seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
5,LOTO,City-B,T2,S1_CapRR,1.0,2,1687.96367,1359.2689484142538,0.0,0.194728552176568
5,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1682.111592264697,1909.0628656982726,0.0,0.0
5,LOTO,City-B,T2,Q10,1.0,4,1512.387481864475,2509.1406117734264,0.0,0.0
5,UserHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1359.2689484142538,0.0,0.194728552176568
5,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1681.1107415584238,1909.0628656982726,0.0,0.0
5,UserHoldout,City-B,T2,Q10,1.0,4,1515.3175258902775,2509.1406117734264,0.0,0.0
5,CityHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1359.2689484142538,0.0,0.194728552176568
5,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1685.2851052461108,1909.0628656982726,0.0,0.0
5,CityHoldout,City-B,T2,Q10,1.0,4,1520.2418992773223,2509.1406117734264,0.0,0.0
5,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1244.8494932815634,0.0,0.16194778237681637
5,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1471.9643678931614,1831.5131444985357,0.0,0.0
5,LOTO,City-B,T3,Q10,1.0,3,1005.3011273111215,1831.5131444985357,0.0,0.0
5,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1244.8494932815634,0.0,0.16194778237681637
5,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1478.9935824507663,1831.5131444985357,0.0,0.0
5,UserHoldout,City-B,T3,Q10,1.0,3,1010.3417627622089,1831.5131444985357,0.0,0.0
5,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1244.8494932815634,0.0,0.16194778237681637
5,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1482.642186194125,1831.5131444985357,0.0,0.0
5,CityHoldout,City-B,T3,Q10,1.0,3,1014.2943186291328,1831.5131444985357,0.0,0.0
5,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,434.1399996971815,265.8600003028185,0.4868387451130723
5,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1128.9892753897543,1217.6121079418142,0.0,0.0
5,LOTO,City-B,T4,Q10,1.0,2,772.0703964172671,1217.6121079418142,0.0,0.0
5,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,434.1399996971815,265.8600003028185,0.4868387451130723
5,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1133.735851499086,1217.6121079418142,0.0,0.0
5,UserHoldout,City-B,T4,Q10,1.0,2,774.3401225565588,1217.6121079418142,0.0,0.0
5,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,434.1399996971815,265.8600003028185,0.4868387451130723
5,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1135.8630389434031,1217.6121079418142,0.0,0.0
5,CityHoldout,City-B,T4,Q10,1.0,2,776.8460272651164,1217.6121079418142,0.0,0.0
5,LOTO,City-B,T5,S1_CapRR,0.0,2,1485.4080295999997,686.1223907598319,113.87760924016811,0.5380916373903032
5,LOTO,City-B,T5,S4_GlobalCalib,0.0,2,1003.7095929666963,686.1223907598319,113.87760924016811,0.3164134371458599
5,LOTO,City-B,T5,Q10,1.0,3,1017.184552074254,1181.1574961116166,0.0,0.0
5,UserHoldout,City-B,T5,S1_CapRR,0.0,2,1485.4080295999997,686.1223907598319,113.87760924016811,0.5380916373903032
5,UserHoldout,City-B,T5,S4_GlobalCalib,0.0,2,997.435316576795,686.1223907598319,113.87760924016811,0.3121133978746524
5,UserHoldout,City-B,T5,Q10,1.0,3,1010.3417627622089,1181.1574961116166,0.0,0.0
5,CityHoldout,City-B,T5,S1_CapRR,0.0,2,1485.4080295999997,686.1223907598319,113.87760924016811,0.5380916373903032
5,CityHoldout,City-B,T5,S4_GlobalCalib,0.0,2,999.3093119099162,686.1223907598319,113.87760924016811,0.3134033851355894
5,CityHoldout,City-B,T5,Q10,1.0,3,1014.2943186291328,1181.1574961116166,0.0,0.0
5,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1028.6720850498389,0.0,0.28541543050103185
5,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,968.5975161203463,1028.6720850498389,0.0,0.0
5,LOTO,City-C,T1,Q10,1.0,3,958.9849572800774,1509.9533639127055,0.0,0.0
5,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1028.6720850498389,0.0,0.28541543050103185
5,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,965.3724202062267,1028.6720850498389,0.0,0.0
5,UserHoldout,City-C,T1,Q10,1.0,3,955.9375204416434,1509.9533639127055,0.0,0.0
5,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1028.6720850498389,0.0,0.28541543050103185
5,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,960.8875583266624,1028.6720850498389,0.0,0.0
5,CityHoldout,City-C,T1,Q10,1.0,3,951.9882778305762,1509.9533639127055,0.0,0.0
5,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1110.9674023838295,189.0325976161705,0.22824758783906104
5,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1397.2401440585209,1617.6773107023828,0.0,0.0
5,LOTO,City-C,T2,Q10,1.0,5,1486.0463700158414,2350.948798392285,0.0,0.0
5,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1110.9674023838295,189.0325976161705,0.22824758783906104
5,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1396.3996308256696,1617.6773107023828,0.0,0.0
5,UserHoldout,City-C,T2,Q10,1.0,5,1492.2148162966405,2350.948798392285,0.0,0.0
5,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1110.9674023838295,189.0325976161705,0.22824758783906104
5,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1389.0336687866084,1617.6773107023828,0.0,0.0
5,CityHoldout,City-C,T2,Q10,1.0,5,1484.7443341864075,2350.948798392285,0.0,0.0
5,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,942.3461114641993,57.65388853580066,0.25614232357297506
5,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1222.756296084095,1429.0173572711287,0.0,0.0
5,LOTO,City-C,T3,Q10,1.0,4,1070.4454249317073,1742.0558006478084,0.0,0.0
5,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,942.3461114641993,57.65388853580066,0.25614232357297506
5,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1228.5046643233873,1429.0173572711287,0.0,0.0
5,UserHoldout,City-C,T3,Q10,1.0,4,1078.5971685191093,1742.0558006478084,0.0,0.0
5,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,942.3461114641993,57.65388853580066,0.25614232357297506
5,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1222.1113854450473,1429.0173572711287,0.0,0.0
5,CityHoldout,City-C,T3,Q10,1.0,4,1073.4999912626688,1742.0558006478084,0.0,0.0
5,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,476.74407744069737,223.25592255930263,0.35316932591564704
5,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,962.7083314369047,923.7013480167927,0.0,0.04051796597822262
5,LOTO,City-C,T4,Q10,1.0,3,951.8836355712072,1429.1898264552274,0.0,0.0
5,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,476.74407744069737,223.25592255930263,0.35316932591564704
5,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,965.3724202062267,923.7013480167927,0.0,0.043165799350816374
5,UserHoldout,City-C,T4,Q10,1.0,3,955.9375204416434,1429.1898264552274,0.0,0.0
5,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,476.74407744069737,223.25592255930263,0.35316932591564704
5,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,960.8875583266624,923.7013480167927,0.0,0.03869985617737378
5,CityHoldout,City-C,T4,Q10,1.0,3,951.9882778305762,1429.1898264552274,0.0,0.0
5,LOTO,City-C,T5,S1_CapRR,0.0,2,1266.8365755,726.5237686111777,73.47623138882227,0.42650553144597164
5,LOTO,City-C,T5,S4_GlobalCalib,0.0,2,855.3817451070345,726.5237686111777,73.47623138882227,0.15064382333730147
5,LOTO,City-C,T5,Q10,1.0,3,845.2701829372447,1112.6896076503745,0.0,0.0
5,UserHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,726.5237686111777,73.47623138882227,0.42650553144597164
5,UserHoldout,City-C,T5,S4_GlobalCalib,0.0,2,849.3072193069333,726.5237686111777,73.47623138882227,0.14456894737801892
5,UserHoldout,City-C,T5,Q10,1.0,3,841.2544736420349,1112.6896076503745,0.0,0.0
5,CityHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,726.5237686111777,73.47623138882227,0.42650553144597164
5,CityHoldout,City-C,T5,S4_GlobalCalib,0.0,2,845.4221185312448,726.5237686111777,73.47623138882227,0.14063785097866807
5,CityHoldout,City-C,T5,Q10,1.0,3,837.779015284638,1112.6896076503745,0.0,0.0
6,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,748.6481754177755,151.35182458222448,0.4211585306490461
6,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1269.1187048179022,1122.1752377964378,0.0,0.11578386360836777
6,LOTO,City-A,T1,Q10,1.0,4,1128.3307654054097,1575.6148308978914,0.0,0.0
6,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,748.6481754177755,151.35182458222448,0.4211585306490461
6,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1261.7734229393764,1122.1752377964378,0.0,0.1106364919445967
6,UserHoldout,City-A,T1,Q10,1.0,4,1135.046494418676,1575.6148308978914,0.0,0.0
6,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,748.6481754177755,151.35182458222448,0.4211585306490461
6,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1253.479013464964,1122.1752377964378,0.0,0.10475147510094016
6,CityHoldout,City-A,T1,Q10,1.0,4,1132.0781712495423,1575.6148308978914,0.0,0.0
6,LOTO,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1474.1960808432866,0.0,0.21986222753422083
6,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1648.2385925620965,1844.3931684587674,0.0,0.0
6,LOTO,City-A,T2,Q10,1.0,5,1401.4627784308996,2237.230616038234,0.0,0.0
6,UserHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1474.1960808432866,0.0,0.21986222753422083
6,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1650.541573332678,1844.3931684587674,0.0,0.0
6,UserHoldout,City-A,T2,Q10,1.0,5,1394.1182615364226,2237.230616038234,0.0,0.0
6,CityHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1474.1960808432866,0.0,0.21986222753422083
6,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1639.8536202917267,1844.3931684587674,0.0,0.0
6,CityHoldout,City-A,T2,Q10,1.0,5,1390.9555351304798,2237.230616038234,0.0,0.0
6,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,588.7477592694315,411.2522407305685,0.4826996978495632
6,LOTO,City-A,T3,S4_GlobalCalib,0.0,3,1113.1116041108244,967.2355710756667,32.76442892433329,0.13105247712486687
6,LOTO,City-A,T3,Q10,1.0,5,1223.0196574609818,1822.091793777764,0.0,0.0
6,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,588.7477592694315,411.2522407305685,0.4826996978495632
6,UserHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1110.319262211041,967.2355710756667,32.76442892433329,0.12886716100956735
6,UserHoldout,City-A,T3,Q10,1.0,5,1226.780035720053,1822.091793777764,0.0,0.0
6,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,588.7477592694315,411.2522407305685,0.4826996978495632
6,CityHoldout,City-A,T3,S4_GlobalCalib,0.0,3,1103.3379768723898,967.2355710756667,32.76442892433329,0.12335513564259784
6,CityHoldout,City-A,T3,Q10,1.0,5,1223.996998194405,1822.091793777764,0.0,0.0
6,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,718.3268027239062,0.0,0.4446024773507968
6,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,865.2082633753926,718.3268027239062,0.0,0.16976428320097783
6,LOTO,City-A,T4,Q10,1.0,3,866.1394019630063,1229.4810230367098,0.0,0.0
6,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,718.3268027239062,0.0,0.4446024773507968
6,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,863.7070860007874,718.3268027239062,0.0,0.16832128117650832
6,UserHoldout,City-A,T4,Q10,1.0,3,868.1445771285864,1229.4810230367098,0.0,0.0
6,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,718.3268027239062,0.0,0.4446024773507968
6,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,857.8842071114086,718.3268027239062,0.0,0.16267627172833463
6,CityHoldout,City-A,T4,Q10,1.0,3,865.3765328134895,1229.4810230367098,0.0,0.0
6,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,1003.3043993635716,0.0,0.1184515596566013
6,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1108.9786833885862,1309.0282828494808,0.0,0.0
6,LOTO,City-A,T5,Q10,1.0,4,1003.6727672325947,1741.4401574374228,0.0,0.0
6,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,1003.3043993635716,0.0,0.1184515596566013
6,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1110.319262211041,1309.0282828494808,0.0,0.0
6,UserHoldout,City-A,T5,Q10,1.0,4,998.8148094984513,1741.4401574374228,0.0,0.0
6,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,1003.3043993635716,0.0,0.1184515596566013
6,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1103.3379768723898,1309.0282828494808,0.0,0.0
6,CityHoldout,City-A,T5,Q10,1.0,4,996.2028333676838,1741.4401574374228,0.0,0.0
6,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1057.2336377800348,0.0,0.3736632745300527
6,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1134.3023243556358,1057.2336377800348,0.0,0.06794369095503842
6,LOTO,City-B,T1,Q10,1.0,3,1143.1426514748352,1450.875933084361,0.0,0.0
6,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1057.2336377800348,0.0,0.3736632745300527
6,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1131.224301238924,1057.2336377800348,0.0,0.06540759721821233
6,UserHoldout,City-B,T1,Q10,1.0,3,1145.8941628997986,1450.875933084361,0.0,0.0
6,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1057.2336377800348,0.0,0.3736632745300527
6,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1144.0593718902492,1057.2336377800348,0.0,0.07589268200894007
6,CityHoldout,City-B,T1,Q10,1.0,3,1153.7102059040508,1450.875933084361,0.0,0.0
6,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,1065.643719418064,234.35628058193606,0.3686808914447407
6,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1669.5142717170402,1455.2957165557125,0.0,0.12831190412107768
6,LOTO,City-B,T2,Q10,1.0,4,1524.1592008492826,1845.6936234482093,0.0,0.0
6,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1065.643719418064,234.35628058193606,0.3686808914447407
6,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1675.9566756960637,1455.2957165557125,0.0,0.1316626869538293
6,UserHoldout,City-B,T2,Q10,1.0,4,1511.961664243796,1845.6936234482093,0.0,0.0
6,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1065.643719418064,234.35628058193606,0.3686808914447407
6,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1697.4141822723413,1455.2957165557125,0.0,0.14263959158895623
6,CityHoldout,City-B,T2,Q10,1.0,4,1521.662473871043,1845.6936234482093,0.0,0.0
6,LOTO,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,631.8095548230124,368.1904451769876,0.5746558910192844
6,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1476.3927252580393,1297.9360896029832,0.0,0.12087341843537326
6,LOTO,City-B,T3,Q10,1.0,3,1008.4779131494773,1297.9360896029832,0.0,0.0
6,UserHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,631.8095548230124,368.1904451769876,0.5746558910192844
6,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1474.6219980308351,1297.9360896029832,0.0,0.11981776256138377
6,UserHoldout,City-B,T3,Q10,1.0,3,1008.3642036859887,1297.9360896029832,0.0,0.0
6,CityHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,631.8095548230124,368.1904451769876,0.5746558910192844
6,CityHoldout,City-B,T3,S4_GlobalCalib,0.0,2,1006.2852390330718,631.8095548230124,368.1904451769876,0.3721367159970357
6,CityHoldout,City-B,T3,Q10,1.0,3,1015.2421156476764,1297.9360896029832,0.0,0.0
6,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,388.8337618033491,311.1662381966509,0.5403915297171665
6,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1129.5039268074565,872.6188209238007,0.0,0.22743179531012495
6,LOTO,City-B,T4,Q10,1.0,2,773.6899303016338,872.6188209238007,0.0,0.0
6,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,388.8337618033491,311.1662381966509,0.5403915297171665
6,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1131.224301238924,872.6188209238007,0.0,0.2286067228505407
6,UserHoldout,City-B,T4,Q10,1.0,2,773.1426599335158,872.6188209238007,0.0,0.0
6,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,388.8337618033491,311.1662381966509,0.5403915297171665
6,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1144.0593718902492,872.6188209238007,0.0,0.2372608954008796
6,CityHoldout,City-B,T4,Q10,1.0,2,777.5719431408006,872.6188209238007,0.0,0.0
6,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1135.6905153597104,0.0,0.23543531963703168
6,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,990.58735728824,1135.6905153597104,0.0,0.0
6,LOTO,City-B,T5,Q10,1.0,3,1016.8518294012484,1681.8168603424178,0.0,0.0
6,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1135.6905153597104,0.0,0.23543531963703168
6,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,995.3270324124294,1135.6905153597104,0.0,0.0
6,UserHoldout,City-B,T5,Q10,1.0,3,1008.3642036859887,1681.8168603424178,0.0,0.0
6,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,1135.6905153597104,0.0,0.23543531963703168
6,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,1006.2852390330718,1135.6905153597104,0.0,0.0
6,CityHoldout,City-B,T5,Q10,1.0,3,1015.2421156476764,1681.8168603424178,0.0,0.0
6,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,982.5305937463014,0.0,0.31746840265646975
6,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,967.0823109398248,982.5305937463014,0.0,0.0
6,LOTO,City-C,T1,Q10,1.0,3,949.8854518270189,1414.977384794768,0.0,0.0
6,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,982.5305937463014,0.0,0.31746840265646975
6,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,961.8476188383368,982.5305937463014,0.0,0.0
6,UserHoldout,City-C,T1,Q10,1.0,3,953.7558889846915,1414.977384794768,0.0,0.0
6,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,982.5305937463014,0.0,0.31746840265646975
6,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,960.3344059418123,982.5305937463014,0.0,0.0
6,CityHoldout,City-C,T1,Q10,1.0,3,951.6176295726248,1414.977384794768,0.0,0.0
6,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1207.2159362855994,92.78406371440065,0.16138690583681656
6,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1387.4438728936118,1459.3155433846339,0.0,0.0
6,LOTO,City-C,T2,Q10,1.0,5,1497.6130620679696,2406.734807132628,0.0,0.0
6,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1207.2159362855994,92.78406371440065,0.16138690583681656
6,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1390.1181160093206,1459.3155433846339,0.0,0.0
6,UserHoldout,City-C,T2,Q10,1.0,5,1486.4656980990267,2406.734807132628,0.0,0.0
6,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1207.2159362855994,92.78406371440065,0.16138690583681656
6,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1388.287121083186,1459.3155433846339,0.0,0.0
6,CityHoldout,City-C,T2,Q10,1.0,5,1484.166262046461,2406.734807132628,0.0,0.0
6,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,888.9416794289641,111.05832057103589,0.298298062575188
6,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1226.288768953048,1207.310789863372,0.0,0.015475946261726369
6,LOTO,City-C,T3,Q10,1.0,4,1073.8280689716591,1646.7340393791014,0.0,0.0
6,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,888.9416794289641,111.05832057103589,0.298298062575188
6,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1223.2783903963477,1207.310789863372,0.0,0.013053120743678053
6,UserHoldout,City-C,T3,Q10,1.0,4,1075.493220173872,1646.7340393791014,0.0,0.0
6,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,888.9416794289641,111.05832057103589,0.298298062575188
6,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1221.6303322031972,1207.310789863372,0.0,0.01172166568097569
6,CityHoldout,City-C,T3,Q10,1.0,4,1073.0820334884625,1646.7340393791014,0.0,0.0
6,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,266.387632638157,433.612367361843,0.6385740271550461
6,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,963.116667548768,740.5529118784376,0.0,0.23108701486474972
6,LOTO,City-C,T4,Q10,1.0,3,953.8803547938783,1291.4637645202456,0.0,0.0
6,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,266.387632638157,433.612367361843,0.6385740271550461
6,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,961.8476188383368,740.5529118784376,0.0,0.23007252149479346
6,UserHoldout,City-C,T4,Q10,1.0,3,953.7558889846915,1291.4637645202456,0.0,0.0
6,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,266.387632638157,433.612367361843,0.6385740271550461
6,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,960.3344059418123,740.5529118784376,0.0,0.22885933556429455
6,CityHoldout,City-C,T4,Q10,1.0,3,951.6176295726248,1291.4637645202456,0.0,0.0
6,LOTO,City-C,T5,S1_CapRR,0.0,2,1266.8365755,657.194624764112,142.80537523588805,0.48123172516965906
6,LOTO,City-C,T5,S4_GlobalCalib,0.0,2,844.8457431527397,657.194624764112,142.80537523588805,0.22211287671091728
6,LOTO,City-C,T5,Q10,1.0,3,844.9936937258176,1014.6461987219158,0.0,0.0
6,UserHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,657.194624764112,142.80537523588805,0.48123172516965906
6,UserHoldout,City-C,T5,S4_GlobalCalib,0.0,2,846.3896728784201,657.194624764112,142.80537523588805,0.22353184848166874
6,UserHoldout,City-C,T5,Q10,1.0,3,839.3345675604239,1014.6461987219158,0.0,0.0
6,CityHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,657.194624764112,142.80537523588805,0.48123172516965906
6,CityHoldout,City-C,T5,S4_GlobalCalib,0.0,2,845.0526170895462,657.194624764112,142.80537523588805,0.2223033081329749
6,CityHoldout,City-C,T5,Q10,1.0,3,837.4528333979542,1014.6461987219158,0.0,0.0
7,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,702.8049556766705,197.1950443233295,0.456603693739054
7,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1261.1286077860154,1088.0617230227053,0.0,0.1372317491608878
7,LOTO,City-A,T1,Q10,1.0,4,1145.9436841271333,1532.3661746326716,0.0,0.0
7,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,702.8049556766705,197.1950443233295,0.456603693739054
7,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1260.364530489044,1088.0617230227053,0.0,0.13670870870944146
7,UserHoldout,City-A,T1,Q10,1.0,4,1143.3151705816701,1532.3661746326716,0.0,0.0
7,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,702.8049556766705,197.1950443233295,0.456603693739054
7,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1265.085747818605,1088.0617230227053,0.0,0.1399304553870306
7,CityHoldout,City-A,T1,Q10,1.0,4,1131.3790688100407,1532.3661746326716,0.0,0.0
7,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1106.8140254739403,193.18597452605968,0.41427911823426405
7,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1637.9616455060957,1617.4107059467806,0.0,0.012546654932793192
7,LOTO,City-A,T2,Q10,1.0,5,1405.66674853703,2085.4905137365176,0.0,0.0
7,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1106.8140254739403,193.18597452605968,0.41427911823426405
7,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1648.9620219306512,1617.4107059467806,0.0,0.01913404648757734
7,UserHoldout,City-A,T2,Q10,1.0,5,1403.6934860216318,2085.4905137365176,0.0,0.0
7,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1106.8140254739403,193.18597452605968,0.41427911823426405
7,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1654.900558312969,1617.4107059467806,0.0,0.02265383994093648
7,CityHoldout,City-A,T2,Q10,1.0,5,1390.0965658185157,2085.4905137365176,0.0,0.0
7,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,631.0215119980699,368.97848800193015,0.44555607442975875
7,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1108.7063575756802,1060.271857257082,0.0,0.04368559807351152
7,LOTO,City-A,T3,Q10,1.0,5,1224.6573888082382,1622.6634910414057,0.0,0.0
7,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,631.0215119980699,368.97848800193015,0.44555607442975875
7,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1108.9986034955052,1060.271857257082,0.0,0.04393760829349923
7,UserHoldout,City-A,T3,Q10,1.0,4,1006.0910417363272,1399.9435889929414,0.0,0.0
7,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,631.0215119980699,368.97848800193015,0.44555607442975875
7,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1112.8981901287568,1060.271857257082,0.0,0.047287643504556484
